s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
0.87,4,-0.65,44.33,0.0,6.65,0.16,0.61,0.42,2.5,1,14,0,1,0
0.87,2,3.31,40.78,0.181818182,3.78,0.49,0.44,0.76,2.5,0,12,12,0,0
-0.08,4,-1.32,30.0,0.0,7.27,-0.06,-0.4,-0.07,0.0,1,14,0,0,0
-0.82,4,-1.7,147.5,99.0,5.28,-0.22,-0.58,-0.59,0.0,9,14,0,6,1
-0.9,1,0.0,90.64,1.0,4.51,-0.01,-0.79,-1.07,5.5,8,9,9,3,0
-0.19,2,-0.27,22.298999999999996,0.294117647,2.75,0.0,-0.01,-0.01,2.5,2,9,0,1,0
-0.46,4,-1.52,38.47,0.2,9.42,-0.72,-0.12,-0.04,2.0,9,13,10,6,1
-0.92,1,-0.09,22.298999999999996,0.3125,3.36,-0.09,-0.4,-0.36,3.0,0,9,0,0,0
0.87,3,-1.57,30.06,0.0,21.32,0.59,0.85,0.76,2.0,9,13,1,6,0
-0.62,4,0.0,101.14,99.0,21.32,-0.72,-1.06,0.19,0.0,2,14,0,1,0
-0.48,3,-2.99,93.33,0.25,14.7,-0.61,0.05,0.41,3.0,8,11,0,5,0
0.0,4,-4.31,72.2,0.0,5.7,0.03,0.04,0.06,0.0,8,13,0,6,1
-0.95,4,0.0,107.0,0.35,2.2289999999999965,0.04,0.0,0.0,5.5,1,14,0,1,1
0.83,3,2.56,62.5,0.142857143,4.79,0.0,0.17,0.12,0.0,1,11,0,0,0
-0.48,4,0.02,25.0,0.375,21.15,0.27,-1.06,-0.89,2.0,4,13,0,1,0
0.87,4,-2.65,50.0,0.5,6.58,-0.1,0.44,0.35,0.0,0,14,0,0,0
0.37,1,-0.81,22.298999999999996,0.0,2.3,-0.04,0.06,0.05,0.0,0,14,4,0,0
0.87,4,-0.04,22.298999999999996,0.2,21.32,0.59,-0.94,-0.8,0.0,1,14,0,1,0
-0.12,4,6.59,147.5,0.0,5.77,-0.12,-0.21,-0.26,0.0,9,14,0,6,0
0.76,4,-1.23,34.78,0.0,6.86,0.23,0.34,0.19,2.0,0,14,0,0,0
0.06,4,-7.0,126.11,99.0,10.27,-0.21,0.31,0.48,0.0,6,14,2,6,0
-0.29,4,0.37,22.298999999999996,99.0,2.51,0.17,0.02,-0.03,0.0,1,14,1,1,0
-0.54,1,3.64,76.88,0.5,9.18,-0.72,-0.87,-0.36,0.0,9,10,0,6,0
0.19,4,0.0,147.5,99.0,21.32,0.0,0.85,-0.48,0.0,3,14,0,2,0
-0.64,3,-3.95,59.44,0.0,5.63,0.26,0.36,0.76,0.0,1,13,0,0,0
-0.39,4,-7.0,94.56,0.0,7.25,-0.12,-0.07,-0.09,0.0,9,14,1,5,1
-0.95,2,0.0,22.298999999999996,0.4,2.97,-0.72,-0.39,-0.61,3.0,0,9,0,0,1
-0.95,1,-0.08,26.6,0.583333333,3.08,-0.72,-0.37,-0.89,5.5,5,9,1,1,1
0.39,4,-0.74,28.46,0.0,13.93,0.4,-0.04,-0.1,3.0,0,12,0,0,0
-0.54,3,-0.32,43.89,0.333333333,7.95,-0.08,-1.04,-0.59,0.0,0,12,0,0,1
-0.24,4,-1.15,55.64,99.0,13.51,-0.57,-1.06,-1.07,0.0,1,14,0,1,0
-0.95,2,0.0,43.33,0.333333333,4.29,-0.25,-0.59,-0.5,5.5,0,11,0,0,1
0.52,4,0.0,42.56,99.0,21.32,-0.26,-1.06,-1.07,0.0,1,14,0,1,1
0.39,2,1.5,22.298999999999996,0.235294118,7.39,0.14,0.46,-0.05,2.33,0,9,0,0,0
-0.68,4,6.59,72.86,99.0,12.05,0.59,-0.4,0.01,0.0,0,14,11,0,1
-0.22,3,6.59,147.5,0.0,10.63,0.18,-0.31,-0.22,0.0,9,13,12,6,0
0.72,4,0.04,30.67,99.0,21.32,0.59,0.85,0.47,0.0,1,14,0,0,0
0.47,4,-1.07,85.5,99.0,21.32,0.31,0.85,-0.15,0.0,0,14,9,0,0
-0.05,2,-1.6,22.298999999999996,1.0,8.13,-0.72,0.0,-0.56,0.0,0,14,0,0,1
-0.26,2,-4.03,45.58,99.0,7.65,0.43,0.09,0.18,0.0,2,14,1,0,0
-0.01,1,-5.4,71.45,0.272727273,17.21,-0.15,-1.06,-1.07,3.0,9,9,4,6,0
0.81,4,0.0,35.29,0.166666667,18.38,0.03,0.8,0.76,0.0,0,14,0,0,0
-0.92,1,0.47,26.61,0.666666667,21.32,-0.72,-1.06,-1.07,5.5,0,11,0,0,1
0.26,2,0.17,28.73,0.0,7.87,0.0,0.01,-0.13,0.0,1,14,12,1,0
0.05,1,6.59,22.298999999999996,0.4,8.83,-0.32,0.47,-0.62,3.5,6,9,4,2,0
0.05,3,-1.81,30.26,0.0,11.33,-0.05,-0.24,-0.44,0.0,0,14,12,0,0
-0.11,4,3.56,23.89,99.0,5.79,-0.06,-0.33,-0.13,0.0,0,14,0,0,1
-0.37,4,-2.85,86.21,99.0,21.32,0.59,-0.49,-0.08,0.0,2,14,0,1,0
-0.95,1,0.0,22.67,0.291666667,2.2289999999999965,-0.11,-0.04,-0.32,5.5,1,12,1,0,0
0.17,4,-6.58,41.0,0.0,7.57,0.27,-0.59,0.01,0.0,0,13,0,0,0
-0.49,3,-5.41,80.14,0.0,12.01,-0.08,-1.06,-0.32,0.0,0,14,0,0,1
-0.94,3,0.0,22.298999999999996,0.4,2.2289999999999965,-0.13,-0.04,-0.04,3.33,0,12,0,0,0
-0.3,2,2.88,46.38,0.166666667,6.54,0.08,0.09,-0.17,0.0,0,12,0,0,0
-0.18,4,4.35,49.77,0.0,18.31,0.02,-0.33,0.49,0.0,0,14,0,0,0
-0.39,4,-7.0,147.5,99.0,12.37,-0.2,-1.06,-1.01,0.0,2,14,12,2,0
-0.21,2,6.59,147.5,0.5,16.24,-0.72,-0.43,-0.35,0.0,0,13,4,0,1
-0.95,4,0.0,29.14,0.583333333,2.66,-0.72,-0.39,-0.98,5.5,0,13,0,0,1
0.09,4,-2.39,22.298999999999996,99.0,9.38,-0.35,-0.04,0.5,0.0,7,14,0,4,1
-0.44,4,0.0,147.5,0.0,4.07,0.27,0.33,0.76,0.0,1,14,12,0,0
-0.1,3,-2.27,147.5,0.5,2.2289999999999965,-0.18,0.0,-0.16,0.0,0,13,0,0,0
-0.55,2,-1.49,72.17,0.235294118,2.63,-0.09,-0.28,-0.61,2.0,0,10,12,0,1
-0.93,3,0.0,31.33,0.6,2.2289999999999965,-0.14,-0.09,-0.08,5.5,2,12,0,1,0
-0.15,3,6.01,112.5,99.0,15.08,-0.67,-1.01,0.37,0.0,9,14,0,5,1
-0.95,1,0.0,22.298999999999996,0.538461539,5.1,-0.6,-0.55,-0.32,5.5,0,9,0,0,1
-0.05,4,-7.0,62.2,99.0,5.84,0.59,-0.02,0.0,0.0,0,14,0,0,0
-0.2,4,-7.0,118.71,99.0,6.99,-0.68,-0.43,-1.07,0.0,1,14,6,1,0
0.1,3,-3.52,76.97,99.0,20.37,-0.12,-1.02,-1.07,0.0,9,13,1,6,0
-0.54,3,-0.65,28.0,99.0,9.5,-0.22,-0.8,-0.28,0.0,9,14,0,6,0
-0.76,2,0.95,42.0,0.190476191,2.2289999999999965,0.59,0.03,0.03,5.5,0,9,0,0,0
-0.33,4,-7.0,127.9,99.0,6.69,0.0,-0.7,-1.07,0.0,0,14,12,0,0
0.07,4,-6.4,55.33,99.0,4.9,-0.13,0.41,-0.01,0.0,0,14,0,0,1
-0.17,3,-6.91,116.67,0.666666667,15.28,-0.4,-0.58,-0.49,0.0,0,12,0,0,0
-0.01,3,-7.0,36.45,0.0,9.57,-0.01,0.29,0.07,0.0,0,14,1,0,0
-0.84,4,1.31,27.78,0.5,2.2289999999999965,0.34,-0.23,-0.19,2.0,1,14,0,1,0
-0.23,4,3.89,45.94,0.1875,11.1,-0.02,-0.17,-0.1,0.0,4,9,6,1,0
0.87,4,-7.0,140.75,99.0,13.01,0.02,0.85,0.76,0.0,1,14,0,0,0
-0.6,2,3.72,22.298999999999996,0.666666667,8.2,-0.69,-0.82,-1.07,0.0,1,12,0,1,0
0.34,4,4.65,22.298999999999996,0.714285714,7.53,-0.09,0.31,-0.22,5.0,1,13,1,1,1
-0.59,1,-5.93,78.63,1.0,18.61,-0.31,-1.06,-1.07,0.0,9,9,0,6,1
-0.95,4,0.0,25.6,0.428571429,9.36,0.39,-0.49,-1.07,3.0,4,14,0,2,0
-0.23,3,6.59,92.2,99.0,4.46,0.31,-0.41,-0.11,0.0,1,12,1,1,0
-0.95,2,-0.07,35.67,0.4,7.44,-0.21,-0.92,-1.07,5.0,2,11,2,2,0
-0.23,4,-2.12,29.55,99.0,6.37,-0.13,-0.64,-0.32,0.0,0,14,1,0,0
-0.84,4,-0.02,42.22,99.0,19.11,-0.61,-1.06,-0.59,0.0,0,14,2,0,1
0.69,4,0.46,147.5,99.0,21.32,0.03,0.85,-0.21,0.0,9,14,12,6,0
-0.58,3,6.59,82.0,0.1,6.05,-0.39,-0.54,-0.52,0.0,0,13,0,0,1
0.06,4,-0.14,34.24,99.0,8.12,0.59,0.11,-0.71,0.0,5,14,0,5,0
0.45,4,-7.0,81.67,0.0,9.36,0.18,0.13,0.17,0.0,0,14,0,0,0
0.87,4,6.59,107.22,99.0,19.15,0.59,0.85,0.76,0.0,1,14,0,1,0
-0.36,4,1.11,26.25,0.0,6.02,0.59,-0.82,-0.66,0.0,0,14,0,0,0
-0.82,1,-6.49,51.74,1.0,3.68,-0.72,-0.32,-1.07,0.0,2,10,1,2,0
0.51,4,0.0,147.5,99.0,21.32,-0.6,0.16,-0.94,0.0,0,14,0,0,0
-0.08,3,6.59,76.67,0.0,4.28,-0.42,0.05,-0.01,0.0,1,14,0,1,1
-0.64,4,0.0,54.0,0.0,12.47,0.05,-1.06,0.24,0.0,1,14,0,1,0
0.87,4,0.0,147.5,99.0,21.32,-0.42,0.85,0.35,0.0,2,14,6,0,0
-0.1,2,-1.44,24.45,1.0,21.32,-0.59,-1.06,-1.07,0.0,0,13,0,0,0
-0.16,4,-2.65,98.33,0.285714286,8.2,-0.08,-0.05,-0.04,2.0,1,14,11,1,0
0.23,4,0.03,33.16,99.0,7.82,0.12,0.01,-0.05,0.0,1,14,0,0,0
0.87,4,6.59,120.0,0.0,9.72,-0.69,0.85,0.76,0.0,0,14,0,0,0
-0.39,4,5.27,85.21,99.0,16.65,0.07,-1.06,-1.01,0.0,1,14,0,1,1
-0.95,1,-0.54,106.21,99.0,21.32,-0.07,-1.06,-0.54,0.0,0,14,0,0,0
-0.09,4,-0.02,43.82,0.333333333,17.64,-0.36,0.53,0.27,3.0,2,13,1,2,1
-0.91,1,-1.11,52.57,0.272727273,2.2289999999999965,0.0,0.05,0.07,2.67,1,9,0,1,0
0.1,3,2.73,39.71,0.2,7.46,0.06,-0.3,-1.07,2.0,0,14,0,0,0
0.02,2,-0.19,22.298999999999996,99.0,17.36,-0.52,0.2,-0.41,0.0,9,9,0,5,0
-0.57,4,0.0,120.67,99.0,2.2289999999999965,0.59,0.08,0.07,0.0,0,14,0,0,0
-0.85,4,6.59,147.5,99.0,2.24,0.19,0.05,0.05,0.0,3,14,0,2,1
-0.58,4,-0.88,33.52,99.0,3.66,-0.07,-0.2,-0.32,0.0,0,14,0,0,0
-0.15,2,-0.97,48.86,0.0,10.85,-0.14,-0.82,0.33,0.0,9,14,0,6,0
0.01,4,6.59,83.18,99.0,7.95,0.06,0.14,-0.18,0.0,2,14,0,2,0
-0.72,4,0.95,27.17,0.0,5.2,0.08,-0.7,-0.52,0.0,6,14,0,2,1
-0.63,4,-0.16,43.25,0.5,5.84,0.49,-0.01,0.03,3.5,0,12,0,0,1
-0.16,4,-0.17,44.84,99.0,19.22,0.59,0.59,-0.22,0.0,4,14,0,2,1
0.83,4,6.59,85.33,99.0,12.99,0.05,0.0,0.76,0.0,2,14,0,1,0
-0.72,1,1.85,26.0,0.285714286,2.37,-0.05,-0.18,-0.17,2.0,1,11,12,1,1
-0.35,4,-7.0,147.5,99.0,8.82,-0.58,-0.35,-0.29,0.0,0,14,0,0,0
-0.95,4,0.0,43.5,0.35,2.2289999999999965,-0.25,0.0,0.0,5.5,0,13,0,0,1
0.48,4,-7.0,146.33,99.0,21.32,-0.4,0.85,-1.07,0.0,8,14,0,6,0
-0.32,4,-2.61,44.67,0.333333333,2.7,0.49,-0.09,-0.18,2.0,1,13,0,1,0
-0.06,4,6.59,132.71,0.571428571,7.92,-0.27,-0.7,-0.64,4.0,7,14,4,6,0
0.18,3,0.85,25.19,99.0,11.35,-0.72,-0.46,-0.38,0.0,7,14,0,3,0
0.87,3,0.04,22.298999999999996,0.153846154,9.81,-0.02,0.57,0.3,2.5,0,13,7,0,0
0.18,4,6.59,23.59,99.0,4.73,-0.1,0.26,0.27,0.0,3,14,1,2,0
0.49,4,-6.05,71.67,0.0,4.36,-0.72,0.19,0.16,0.0,2,14,0,2,0
0.04,4,-0.4,47.5,99.0,15.67,-0.32,-0.39,-0.46,0.0,0,14,0,0,0
-0.73,2,-2.78,48.57,0.3125,3.37,-0.03,0.15,0.13,3.67,0,9,0,0,1
-0.12,4,-0.64,22.298999999999996,99.0,7.07,0.15,-0.5,-0.05,0.0,0,14,1,0,0
-0.36,2,-3.99,34.67,0.5,3.31,0.03,-0.06,0.03,0.0,9,11,1,6,0
-0.19,4,-1.68,29.92,99.0,6.36,0.13,-0.47,-0.34,0.0,0,14,12,0,0
0.87,4,-7.0,102.8,0.0,8.52,-0.08,0.2,0.17,0.0,0,14,0,0,0
0.44,4,0.9,22.298999999999996,0.0,5.28,0.31,0.76,0.56,2.0,0,14,0,0,0
-0.05,4,-7.0,147.5,0.333333333,6.04,0.42,0.22,0.18,0.0,1,14,0,0,0
-0.95,2,-7.0,105.75,99.0,21.32,-0.26,-1.06,0.76,0.0,2,14,0,1,0
-0.95,1,0.0,52.4,0.259259259,13.37,-0.46,0.0,0.0,5.5,9,9,0,6,1
-0.47,4,0.71,22.298999999999996,0.222222222,4.2,0.03,-0.11,-0.08,4.5,1,14,0,1,0
-0.32,4,0.82,84.5,99.0,16.7,0.06,-0.7,0.13,0.0,2,14,0,1,1
-0.29,4,-5.34,74.0,99.0,6.68,0.1,-0.35,-0.26,0.0,0,14,0,0,0
-0.08,4,-2.54,55.97,99.0,20.22,-0.13,-0.52,-0.82,0.0,9,14,12,6,0
-0.18,4,-0.54,28.82,0.666666667,5.44,0.59,0.09,-0.16,0.0,0,14,0,0,0
-0.44,1,-7.0,147.5,0.4,20.74,-0.72,-1.06,-1.07,2.0,0,12,0,0,0
-0.68,4,-0.87,92.29,1.0,3.23,0.0,-0.24,-0.2,2.0,0,14,12,0,0
-0.24,4,-0.45,22.298999999999996,0.0,7.46,-0.01,-0.12,0.22,0.0,3,14,3,1,0
-0.01,4,-2.36,22.298999999999996,0.0,20.4,-0.28,-1.06,-1.01,0.0,2,14,0,1,0
-0.05,4,0.94,55.36,0.0,10.04,0.59,-1.06,-1.07,0.0,1,14,12,0,0
0.12,3,-1.07,30.0,0.166666667,10.02,-0.21,-0.95,-0.75,0.0,0,13,0,0,0
0.87,4,0.37,22.298999999999996,0.142857143,8.82,0.4,0.45,-0.71,2.0,1,14,7,1,0
-0.57,3,-0.18,22.298999999999996,0.0,3.7,-0.14,-0.35,-0.11,0.0,0,14,0,0,0
-0.95,1,0.0,23.83,0.368421053,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
-0.72,4,0.68,28.75,0.4,2.56,0.49,-0.23,-0.23,2.0,0,14,0,0,1
0.07,4,1.95,35.82,99.0,10.03,0.59,-0.06,-1.07,0.0,1,14,0,1,0
-0.94,2,-0.46,72.0,0.833333333,7.99,-0.34,-1.06,-0.95,5.0,0,13,0,0,1
-0.95,1,0.0,42.0,0.75,2.2289999999999965,-0.02,-0.34,-1.07,5.5,1,10,0,0,1
-0.29,2,0.75,35.77,0.0,5.37,-0.23,0.36,0.23,3.0,0,14,0,0,0
-0.12,1,-7.0,47.56,0.176470588,19.38,-0.09,0.31,0.04,2.5,6,9,0,5,1
0.87,4,1.72,70.33,99.0,18.26,0.17,0.85,0.39,0.0,3,14,0,2,0
-0.95,1,0.0,64.31,0.636363636,17.86,-0.72,-1.06,-1.07,5.5,0,9,0,0,1
-0.95,2,0.0,33.5,0.291666667,2.2289999999999965,0.02,-0.04,-0.03,5.5,0,9,0,0,1
-0.95,4,0.0,46.77,0.388888889,13.39,-0.72,-1.06,-1.07,5.5,5,13,0,1,0
0.87,4,-0.57,26.95,0.0,11.39,0.52,0.85,0.76,0.0,8,14,0,6,0
-0.95,2,4.14,42.55,0.411764706,10.06,-0.26,-1.06,-1.07,5.5,5,11,12,2,1
0.44,4,2.36,45.93,99.0,15.03,0.59,0.52,0.38,0.0,1,14,0,1,0
-0.58,4,-0.25,97.12,0.0,11.83,0.13,-0.23,0.76,0.0,1,12,9,0,1
-0.79,4,6.59,147.5,0.444444444,14.62,-0.27,-0.22,-0.22,4.0,4,14,0,0,1
-0.2,4,0.0,43.17,0.0,15.8,-0.53,0.14,-0.3,0.0,7,14,0,6,1
-0.95,1,3.55,102.4,0.315789474,2.2289999999999965,0.18,0.0,0.0,5.5,5,9,0,5,1
0.87,4,-7.0,72.5,0.0,5.84,0.01,0.23,0.15,0.0,5,14,0,4,0
-0.56,4,-0.57,37.22,0.0,4.09,-0.72,-0.07,0.04,0.0,1,13,0,1,0
0.1,2,0.0,54.0,0.5,12.18,-0.18,0.83,-0.46,3.0,0,13,0,0,0
0.7,4,0.62,23.93,99.0,9.7,-0.68,0.08,-0.11,0.0,0,14,0,0,0
-0.06,4,-3.11,44.33,0.333333333,3.97,0.18,-0.05,-0.09,0.0,0,14,2,0,0
-0.14,4,-1.12,22.298999999999996,0.25,4.58,0.48,0.46,0.27,3.0,0,14,1,0,0
0.87,4,-0.75,33.3,0.0,6.45,0.59,0.19,0.76,0.0,4,14,0,0,0
-0.54,1,-1.97,48.0,0.263157895,3.18,0.01,0.12,0.25,5.5,0,9,0,0,0
-0.25,4,-7.0,50.71,99.0,4.77,-0.62,-0.14,-0.18,0.0,1,14,3,1,0
0.0,4,6.59,42.22,0.0,3.79,0.59,0.53,0.38,4.0,0,13,1,0,0
-0.75,4,0.03,30.53,0.375,17.93,-0.02,-0.39,-0.23,2.5,0,14,0,0,0
-0.95,3,-0.03,89.64,0.0,21.32,-0.72,-1.06,-1.07,0.0,2,14,2,2,1
-0.16,4,-7.0,98.87,0.0,7.08,-0.11,-0.19,-0.3,0.0,1,14,2,1,0
-0.83,4,0.0,41.5,0.0,13.0,-0.05,-0.59,-0.01,0.0,0,14,12,0,0
-0.18,4,-4.57,25.45,99.0,3.74,-0.21,-0.29,-0.27,0.0,0,14,0,0,0
0.13,4,6.59,98.68,99.0,13.01,-0.54,0.58,-1.07,0.0,1,14,0,0,0
-0.15,4,-2.37,50.0,99.0,4.9,-0.17,-0.47,-0.37,0.0,0,14,0,0,0
0.43,4,-0.07,41.23,0.0,8.31,-0.72,-0.05,0.29,0.0,0,14,2,0,0
0.87,4,-0.85,68.11,0.5,20.47,-0.72,0.85,-0.57,0.0,0,14,1,0,0
0.15,4,6.59,100.86,0.0,4.12,0.57,0.6,0.72,0.0,0,14,0,0,0
0.26,4,-4.88,59.34,99.0,16.02,-0.31,0.53,0.14,0.0,3,14,0,2,0
0.16,4,6.59,45.0,0.25,4.66,0.59,0.36,0.11,4.5,0,14,0,0,0
0.75,3,-7.0,47.57,0.0,8.34,-0.08,-0.02,-0.01,0.0,0,14,3,0,0
0.06,4,2.94,31.84,0.0,16.47,0.58,0.4,-0.45,0.0,9,13,0,1,1
0.07,4,6.59,111.33,0.0,4.77,0.43,0.66,0.55,0.0,0,14,0,0,0
0.12,4,-2.78,48.0,0.0,10.16,0.59,-0.22,-0.18,0.0,0,14,0,0,0
0.87,3,-7.0,147.5,0.0,8.06,-0.39,0.7,0.76,5.5,5,10,2,5,0
0.87,4,3.9,22.298999999999996,99.0,9.53,0.06,0.47,0.21,0.0,0,14,4,0,0
-0.18,4,-7.0,87.5,0.0,8.49,0.45,0.85,0.7,0.0,1,14,0,0,1
0.21,3,5.13,46.5,0.115384615,2.88,0.05,0.39,0.29,5.5,0,11,0,0,1
-0.95,1,0.0,86.09,0.368421053,4.12,-0.72,-0.4,-0.36,5.5,0,10,1,0,0
-0.72,4,0.33,25.29,1.0,6.68,-0.53,-0.48,-0.14,0.0,1,14,0,0,0
-0.32,4,-7.0,97.24,99.0,8.13,0.16,-1.01,-1.07,0.0,9,12,0,0,0
-0.25,3,-3.82,63.29,0.0,3.93,-0.7,-0.27,-0.55,0.0,0,14,0,0,0
0.07,4,-3.98,115.58,99.0,12.14,-0.67,0.19,-0.26,0.0,4,14,12,2,1
0.87,4,6.59,147.5,99.0,15.17,0.33,0.85,0.76,0.0,2,14,12,2,0
0.1,4,6.59,69.0,0.75,7.57,0.0,-0.03,-0.04,3.0,2,14,0,1,0
-0.46,2,4.19,44.4,0.333333333,14.48,0.06,0.85,0.76,5.5,2,12,0,1,0
0.1,4,-0.19,28.0,99.0,15.34,-0.72,-0.47,-0.74,0.0,0,14,0,0,0
0.87,4,-7.0,147.5,0.5,11.68,0.59,0.85,0.76,0.0,7,14,12,4,0
0.36,2,5.6,66.25,0.25,4.52,0.59,0.26,0.16,2.5,2,10,0,2,0
0.1,4,2.08,50.0,99.0,7.2,-0.3,0.0,-0.03,0.0,0,14,0,0,0
-0.95,1,-0.19,23.11,0.3,2.95,0.08,-0.46,-0.33,5.0,0,9,4,0,0
0.19,1,1.18,22.298999999999996,0.222222222,6.26,-0.02,-0.04,-0.08,2.0,0,12,0,0,0
-0.17,1,6.59,140.42,0.8,9.84,-0.64,-0.1,-0.82,5.0,8,9,7,6,0
0.28,4,-3.62,31.17,0.0,6.89,0.21,0.39,0.49,0.0,2,14,4,1,0
-0.95,1,0.0,22.298999999999996,0.35,2.2289999999999965,0.37,0.0,0.0,5.5,2,9,0,2,1
0.05,4,-6.96,62.82,99.0,8.81,0.19,-0.54,-0.18,0.0,1,14,5,0,0
-0.59,3,-3.36,48.33,0.166666667,6.86,-0.07,-0.58,-0.29,0.0,4,14,0,2,1
0.54,3,-4.9,43.33,0.125,3.75,-0.72,0.4,0.33,5.0,0,13,1,0,0
-0.88,4,-1.2,61.22,0.5,21.32,-0.72,-1.06,-1.07,0.0,2,14,0,0,0
-0.03,4,6.59,72.0,0.5,8.49,0.11,0.29,0.22,0.0,5,14,0,5,0
0.38,3,-7.0,147.5,0.0,8.55,-0.09,0.46,0.18,0.0,9,14,0,5,0
-0.27,4,6.59,65.5,99.0,2.81,0.09,0.08,0.16,0.0,0,14,0,0,0
0.87,4,-7.0,94.7,99.0,14.93,0.58,0.85,0.76,0.0,6,14,1,1,0
0.87,3,6.59,77.75,0.0,11.65,0.01,0.85,0.76,0.0,9,9,0,5,0
-0.44,3,0.47,22.298999999999996,0.266666667,9.49,0.14,-0.03,-0.01,3.0,3,11,0,2,1
-0.95,4,0.0,46.0,0.269230769,2.2289999999999965,-0.21,0.0,0.0,5.5,0,14,0,0,1
-0.42,1,-2.71,40.0,0.2,3.71,-0.13,0.19,0.03,2.0,1,9,0,1,1
-0.68,3,0.21,22.298999999999996,0.263157895,2.2289999999999965,-0.01,0.17,0.13,5.5,1,11,10,1,1
-0.78,4,-0.43,22.298999999999996,0.25,4.13,0.59,-0.45,-0.06,2.5,4,12,1,4,1
-0.11,3,-2.81,33.22,0.0,2.69,-0.34,-0.21,-0.12,0.0,0,14,4,0,0
0.87,2,6.59,112.29,0.266666667,9.1,0.43,0.73,0.33,3.5,1,12,10,0,0
-0.72,4,-0.16,101.75,99.0,21.32,0.06,-1.06,0.23,0.0,1,14,1,1,0
0.33,4,-4.55,37.5,0.0,2.93,-0.2,0.27,0.26,0.0,0,14,0,0,0
0.87,4,2.98,33.44,99.0,21.31,0.36,0.85,0.76,0.0,2,14,0,2,0
-0.95,1,0.0,33.6,0.304347826,2.2289999999999965,-0.13,0.0,0.0,5.5,0,9,0,0,1
0.4,4,-7.0,54.0,0.0,20.91,-0.72,-0.36,0.35,0.0,1,14,0,1,0
-0.26,4,-2.15,85.58,99.0,12.52,-0.51,-0.27,-0.9,0.0,9,14,12,6,0
-0.95,1,0.0,28.13,0.28,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
-0.52,2,-7.0,147.5,0.0,18.16,-0.72,-0.37,-1.07,0.0,9,13,0,6,1
-0.31,4,0.42,26.39,99.0,3.36,-0.17,-0.09,-0.08,0.0,0,14,0,0,0
0.45,4,0.82,85.09,99.0,9.44,0.2,0.44,-0.51,0.0,9,14,1,1,0
-0.06,4,6.59,40.17,0.666666667,21.32,-0.49,-1.06,-1.07,0.0,1,13,0,0,0
-0.49,1,0.41,25.0,0.294117647,2.79,0.05,0.0,-0.1,5.5,0,11,2,0,1
-0.95,4,-0.05,48.5,0.428571429,2.2289999999999965,-0.08,0.0,0.0,5.5,0,14,0,0,0
-0.09,4,-4.35,78.4,99.0,21.32,0.01,-1.06,-1.07,0.0,9,12,0,6,1
-0.62,4,0.0,138.71,99.0,2.2289999999999965,0.37,0.06,0.22,0.0,0,14,8,0,0
-0.95,4,0.0,30.07,0.5,3.84,-0.72,-0.34,-0.26,5.5,0,14,0,0,1
0.87,4,-0.91,27.65,0.0,21.32,-0.25,0.85,0.76,0.0,0,14,1,0,0
-0.68,4,-0.14,50.0,0.5,6.21,-0.22,-0.23,-0.14,2.5,0,13,0,0,0
-0.18,4,-0.29,28.77,0.0,15.98,0.54,-0.36,0.37,0.0,9,14,0,1,0
-0.94,3,-0.16,40.0,0.454545455,2.2289999999999965,0.07,-0.02,-0.02,3.5,1,13,0,1,1
-0.19,4,-0.83,48.0,0.428571429,10.08,-0.72,-0.14,0.07,2.5,9,14,0,6,1
0.22,4,3.71,42.14,0.0,2.92,-0.04,0.24,0.23,0.0,1,14,0,1,0
-0.02,3,-3.56,68.43,99.0,19.03,-0.34,0.33,0.76,0.0,9,13,0,6,0
-0.18,4,0.83,27.37,99.0,7.29,0.31,-0.22,-0.15,0.0,1,14,0,0,1
-0.43,1,2.91,50.0,0.210526316,5.78,0.0,0.28,0.23,5.5,0,9,0,0,0
-0.65,4,-5.86,39.96,99.0,12.88,-0.2,-1.06,-1.07,0.0,7,14,2,6,1
-0.91,3,1.53,32.27,0.375,10.41,-0.53,-1.06,-0.6,5.0,2,12,8,1,1
-0.95,3,0.0,80.0,0.538461539,5.01,-0.72,-0.69,-0.58,5.5,0,12,0,0,1
-0.61,4,1.2,33.75,0.166666667,4.37,-0.05,0.14,0.14,2.0,0,13,0,0,0
-0.95,1,0.0,143.33,0.388888889,11.04,-0.27,-1.06,-1.07,5.5,0,10,0,0,1
-0.85,4,-0.96,70.0,0.5,4.92,0.07,-0.61,-0.51,4.0,1,13,0,1,0
-0.95,2,0.0,116.0,0.269230769,2.2289999999999965,0.09,0.0,0.0,5.5,0,9,10,0,1
-0.95,1,-0.36,40.0,0.416666667,8.37,-0.14,-0.96,-0.73,2.0,1,9,1,1,1
-0.5,1,-7.0,108.33,0.3125,10.95,0.06,0.08,0.66,4.0,5,9,3,5,1
-0.55,4,-3.18,75.71,99.0,5.65,0.59,-0.55,-0.43,0.0,0,14,11,0,0
-0.32,3,3.76,55.27,0.4,14.31,0.05,-0.75,-1.07,4.0,2,13,0,0,0
